text	labels
I just read this article about a forest land in Indonesia that could potentially be cut down and turned in to a tree plant. Normally an article like this might not attract my attention and cause me to read any further, but this particular forest land is home to the 3rd largest population of endangered orangutans and if the forest is cut down, it is estimated that 1750 orangutans will die or have to be rescued and re-homed. This is so heartbreaking to me because these are innocent animals, endangered ones at that, that are just living in their natural environment and have done nothing wrong. How can the government in Indonesia think that this idea is even a possibility, never mind the fact it could not possibly be a positive thing because of the negative impact it has on this species!!	0
I just read an article about the attacks in a syrian town. It sounds horrible what they are going through. It talks about women and children dying. I tried to immagine what it would be like to live in such horror. It mentions many post on social media of pictures and videos. I would be interested in seeing some of the pictures and videos of this violence. Reading stuff like this really makes you appreciate being in America.	0
I just read an article about suicide, it was really sad. It started off talking about a 12 year old girl who was interested in suicide groups online. One day she went to school, or so her mother thoght. The mother recieved a phone call from the channel A&E notifiing her that her daughter had took her own life. The article went on to say how Russia was third in the world in suicides. It was a really sad article.	0
I feel very sad for the civilians who are caught in the crossfire. It's sad that people are stuck in the middle of this conflict. I wish there was a peaceful resolution. Both sides should really keep the ceasefire if only to protect the civilians who are caught in the middle. Those people have no control over any of this.	0
I feel bad for the migrants who died when the ship which was carrying them sunk. Especially the young ones. Kids shouldn't have to die like this just trying to take a risk to improve their lives. I am touched by the state of the tiger population. They should never be raised and kept in this fashion. They deserve to be free. On top of this rare species should always be protected.	0
Can you believe how people are acting over this? They are acting like a bunch of rabid animals. This is not how you protest. Going around acting violent and destroying things does not solve anything. This is chaos. There is no excuse for this type of behavior just because you don't agree with an election.	3
I just read another article about clashes over in the middle east and I am sending it over to you. This kind of thing has been going on forever ,,, my whole life and I have to admit that I am becoming immune to these types of stories and lost all empathy for these people. Normally you would read a story such as this and be heartbroken for the women and children who lost their lives but there is a story (or 2 or 3 or 10) like this every day and for decades and no end in sight. So just pile up the bodies of the woman and stack up the children murdered. Herd the maimed into a corner and block it all all of your concious. Too much insanity and too much gore to think about so the healthy thing for you do is just ignore these stories since there will a new one or two or ten tommorrow and forever	1
The article also good.but some times also said medical teams were examining the bodies and trying to determine their identities. “The investigation is just beginning,” he said. The Iraqi Joint Command issued a brief statement condemning the Islamic State. “Gangs of ISIS militants continue to commit crimes against our people,” the military said. Fighters from the Islamic State, also known as ISIS, have held the city of Mosul and surrounding towns and villages for more than two years.	1
The artical also Trump campaign was unprecedented in its dishonesty; the fact that the lies didn’t exact a political price, that they even resonated with a large bloc of voters, doesn’t make them any less false. No, our inner cities aren’t war zones with record crime. No, we aren’t the highest-taxed nation in the world. No, climate change isn’t a hoax promoted by the Chinese. So if you’re tempted to concede that the alt-right’s vision of the world might have some truth to it, don’t. Lies are lies, no matter how much power backs them up. And once we’re talking about intellectual honesty,	3
Trump is a fool. Climate change is real and it's starting to effect us directly. I wonder when he'll realize we have to do something. How much does it take? Maybe his golf curse has to catch fire just like the forests. This doesn't only effect us but the whole world and the life on it. United States needs to take action before it's too late.	3
A lot of these news go unnoticed I feel. We have war in Syria and war everywhere. We have accepted it as a part of the world. It's such a shame that it's like this. Conflict has always broken us down and it's never been necessary. I don't know for how long this war has to continue. But I really feel sorry for all the lives that's been lost in this conflict.	0
It really doesn't make since to me that someone would come to America and then carry out terrorist attacks. I would think they would stay in their own country if they hated this one so much. So I really wonder who the supposed terrorist are. The news media and government would have to do a better job explaining why the "terrorist" are carrying out these attacks because the reasons that they give doesn't make much sense to me. It just creates even more questions than answers.	5
I think it's a shame that they made the employees create fake accounts in order to drive up the sales. What a shame. Why are they blaming the employees when it was those in higher positions who were forced into doing what they did. If they wasn't forced then it never would've happened. I feel sorry for the worker, but I would've quit before they had me do something fraudulent.	0
It is known that colonoscopy saves lives, but the preparation can be so unpleasant. I am so happy that researchers are working towards making it more tolerable so that more people will undergo the procedure that can save their lives. I am happy that many different options are available: not all involving colon cleansing (e.g. X-rays), that there is a dietary advice to minimize the discomfort (which food to eat before the procedure), etc. So, the person’s quality of life, their well-being in the short term is taken seriously into account.	6
Global warming is real. The effects that is having on the polar bears will soon have the same effects on us. The research is showing that the bears are having shorter seasons of breeding and hunting. The ice is melting at a constant rate, but there is already a 7 to 9 day shift on the b time that they spend on the ice. They do most of their hunting on the ice and that how to meet their mates, so it is very important to them. It may not seem important to you yet, but as the Ice melts it will not only hurt the bears it will hurt you too. Rising sea level will hurt people like you that live in coastal areas. I hope you change your mind on how you feel about global warming and the melting of the ice. Our actions may have an affect on the polar bears and I believe we should think about it.	2
We all live in the same America. I believe that we all have the same hopes,dreams and goals. I can understand to some Trump represents the return of jobs and other industry, but to others he is a symbol of hate. I know you voted for him and I know that you are not racist, but can you see how much this has torn the country apart? We both know that the country was not already united as one, but this has made it worst. I do not see it getting any better anytime soon. I hope the country can heel and both sides can work it out.	0
Why do people do this. I would really hope that people did not take their own life, but if you are going to take your own life, why take other people's lives with yours? Why would you kill your own children, I do not know what kind of pain this man was going through, but I do not believe he should have taken that pain out on his children. I wonder how we can prevent this from happening. Are there early warning signs that we can spot? Did he ask for help in his life? I just really feel sorry for the children, they never got to live nowhere near a full life.	3
Before reading this article I use to think that Flint was the only major water problem and I know that people have more on, but Flint is still having a water problem. I'm mad that California is the only state to pass laws for people to have rights to clean water. I know California has water issues with drought, but nobody should go with out clean water. Reading the article, reminds me that this is a world wide issue and we must figure a way to provide fresh and clean water to everyone. Especially those in need.	3
How awful. I have the feeling things like this are going to get more and more common - racists are going to feel more comfortable and much bolder if there's someone in office that seems to approve of actions like these. We need a leader who takes a strong stance against racism and hate crimes like this, or our country will continue to fracture.	2
It saddens and scares me that people don't see terrorists for what they are: radicalized individuals who have gone rogue. The vast majority of Muslims are peaceful people who just want to live their lives and practice their faith. This country needs to be educated on other cultures so we stop fearing the unknown. Building more walls and dividers between different groups of people won't help anything.	0
I am not sure what I just read. It seems to be about some sports event which I care little about. Sports are not my favorite thing and I don't know how anyone could lose sleep over a sports event. Much more important things in life. I also am not sure how to write such a long talk based on a very short paragraph about sports.	3
This is a dangerous occupation and I wish no one would do it. Some have to feed their families so I understand if it's the only job available. However- the government should make it safe for them. It is unavoidable and it seems it cannot be made safer. My condolences. I wouldn't want my family to work in one.	2
I don't know how they do it. They get abused in their own country, then abused by orgs that are supposed to help. I simply don't know why they would want to live. They are very strong. No org HAS to help them but if they sign up to help- then help. I think some are doing the best they can to help. However- more has to be done- Animals can't be left this way, so why can people?	0
Hello Jane, how have you been, I want to vent out an article I read and is very heart breaking.  A few families lost their loved one in a ride at the Dreamworld theme park in Queensland, Australia.  They were thrown off the ride into the water.  It is a very sad story and it will be investigated, also the Dream world CEO has created a memorial at the park with 500 staff to attend, which is very kind.	0
So, in India there's a lot of corruption and the Prime Minister made a promise to stop it. He made a pretty extreme decision to get rid of the two highest denominations of currency in the country, so that people who were hoarding cash and not paying taxes on it would lose out. There was a grace period, but the country was really unprepared for it still. The banks didn't have enough smaller bills to trade to people. The poor weren't able to go to work because they had to stand in line at ATMs. Someone made a really good point that the real money from corruption is stored in Swiss banks. I agree!	3
A hurricane is about to hit Taiwan soon. It's supposed to be really big, the biggest since 1969. We just had some really awful hurricanes in the West too. The ones here were caused by global warming, so I wonder if China's are too? It's horrible that so many people will lose their homes or their lives just so rich executives can make a few bucks more.	2
We are living in a world that ha problems left and right and sometimes I can't help but to be sad because so many people and animals are suffering.Rivers are drying in some places and ll the fishes are dying while some areas have flash floods that destroy things and kill people.This are end times and am saddened all the time by such issues.	0
Another Muslim attacking Americans right here at home and you hardly hear or see anything about all these smaller attacks happening to regular people every day all over the country. And of course, they chime right in with excuses and the "don't judge us all" when they do nothing to stop it. They don't even condemn it at all, which really telling.	4
People love to go and see animals and experience them in the wild, especially in their natural habitats. You have to stop and think how this can be affecting these said animals. Public access to wild animals in their natural environment can drop birth rates and even cause death to the animals. They can become endangered and some people even go as far as to hunt them.	1
Just read that due to climate change, hotter than normal temps may be the new normal. In 2013, temps screamed up to 122 F. in Australia, which is frightening. But when you think about who really has the capacity to change this -- which is each individual -- it gets even more frightening. The primary cause of climate change is just too many people, full stop. I do not have much hope that people will stop procreating to save themselves, and this is the biggest tragedy of all.	2
I read an article about a young mother-to-be who lost her twins, prematurely, after being shot in the stomach. It really raises a good question for me and a lot of people, which is: when do we consider a life to begin? As for me, I consider life to begin when a human takes his or her first breath. Possibly a religious thing, I guess -- my parents and grandparents and entire family believed the same. But because there is no unified belief system as to this issue, I find it difficult to form an opinion as to how people should be prosecuted when a fetus is harmed. I really wish there were one answer to this problem.	0
After reading the article about Azalia Banks and Russell Crowe, I must say it was rather humiliating. They treated her really bad. I felt compassion for her. I tried to put myself into her shoe and I know I would have broken down and cried. She should have controlled her tongue as well, violence begot violence and a soft answer turns away wrath. Russell is not much of a lady's gentleman he could have dealt with the issue in an amicable manner. Maybe they could just let bygones be bygones and put it behind them. It was rather unfortunate.	0
Religion should be a freedom of choice. Some people are Christians and some are Muslims or Islamic. This makes me sad Christians chose a different religion so why should the Islams brutalize them and hurt them? That is cruelty and one of the reasons why there will always be war in those countries. I don't think I would ever want to visit those places, I would be very scared. They target Christians and kill priests. These people are heartless, forcing these people out of their home.	2
I blame this on the neo-liberal policies of Barack Obama. He made a lot of hope and change promises and delivered nothing. After 8 years peoples lives haven't gotten better. Having a choice between Donald Trump and Hillary Clinton is ridiculous. The mainstream media carries a lot of this blame as well for not informing the public about issues and only reporting sensationalism garbage.	3
There should be a class action lawsuit against the company putting out dangerous products. They are liable for any injuries they have caused. People should be given restitution for the damages they have suffered. I am glad Kylie is speaking out against this and hopefully she can prevent further injuries to unsuspecting consumers.	3
Leonard Cohen just died. Knew little about him but now see Ill have to look into his songs and writing. He was the epitome of the starving writer, it seems. His popularity continued to grow as he aged, and he was able to reap some rewards, but it didn't really catch up with his needs until recent years. He was a Buddhist monk, too. Had no idea. He clearly raised the bar in song writing.	6
The medical profession is clueless according to three articles I just read. They have no idea how to treat obese or transgender people, among others, and doctors routinely act based on biases and stereotypes. For example, scales aren't calibrated or constructed to weigh obese people and medication dosage often doesn't take weight into account. Doctors just tell patients to lose weight and rush them out of the office. Not that the rest of us are protected from medical protocols that are outdated and sometimes harmful, either. What to do?	2
I feel very sad for the family of people who have lost their loved ones, especially family members that were so very deeply involved with the community and have touched so many hearts of the people around them as well. I am sure that for a long time, memories and special moments will be told with heart felt warmth for many generations.	0
I found a story about Kate Beckinsale and her husband, Len Wiseman, they have pulled the plug on their marriage ... TMZ has learned. Wiseman cited irreconcilable differences. His docs state both he and Kate have waived any right to spousal support, and that suggests there's a prenup. They were married in 2004 and have no kids together. TMZ broke the story ... the couple's marriage was on the rocks last November. Len was spotted out with model CJ Franco, and Kate we seen shortly after -- sans wedding ring -- on the red carpet.	1
Russia claims bombed UN aid convoy was 'escorted by terrorists A UN aid convoy that was bombed on Monday night was escorted by a "terrorists", Russia has claimed in response to accusations it was behind the deadly attacks. Moscow has denied hitting the UN convoy, which was bombed as it delivered food aid to opposition-held parts of Aleppo on Monday night, minutes after the military declared the end of a ceasefire. The strikes, carried out by either Syrian or allied Russian warplanes, hit Syrian Red Crescent trucks as staff members were unloading aid in Urem al-Kubra in Aleppo province. More than a dozen were killed including Omar Barakat, the organisation’s director. Pictures shared by activists showed burned bodies next to a UNHCR badge. Russia's defence ministry relea	1
Tourist who claimed she was raped in Dubai is charged with extramarital sex — A British tourist allegedly raped by two men in Dubai faces jail after cops accused her of sex outside marriage. The woman, 25, claims she was attacked by two U.K. men last month. But when she reported it, she was locked up and charged with “extramarital sex”. She is on bail but is not allowed to leave and needs $30,000 for legal fees.	1
I am writing to you in response to an article I just read about Nevada and the water supply. It is of a truth, as the article points out that the news media primarily only follows what happens in California, and not Nevada. Which is the driest State, and in need of attention and assistance. I'm impressed with Verna Brady, 86-year-old resident there. Who cites she would rather move forward, than behind, that she, although an elder with many childhood memories, would rather adapt to what's required for today, than harbor on what use to be. That's a large statement, because when it comes to tribes in America, a lot do not to be displaced, or relocation, creating emotional and psychological problems are the results. However the present state is also causing more abuse factors in the family.	6
I totally get this in a lot of ways. I used to roll my eyes at people who were frothing at the mouth over Obama being elected, and how they seemed to make grand statements of the world ending RIGHT NOW because a black man was in the white house. Now...I don't know. I see my friends and family freaking out and I want to tell them to just chill out. Obama didn't destroy America--the right wingers were wrong about that. Neither will Trump. Life will keep going. It brings a lot of stress listening to people freaking out all the time. And yet, I get it. I get why they are worried and freaking out. I don't like it either, but I don't get the point of stressing out so much. But then again, I've completely dissociated from all this. I don't really read the news anymore.	1
This article was quite interesting to me. It talked about the invention of a new male contraceptive. It talks about the potential side effects that steer men away from using the contraceptive. The writer of the article mocks men for avoiding these contraceptives when female contraceptives have way more side effects to them. I personally disagree with the writer - if male contraceptives were invented before female contraceptives, I believe that males would have no problem using them despite the side effects. What are your thoughts?	1
Did you hear about the shipwreck in Egypt? Unfortunately it looks like fifty five people have died. It's such a sad story. I feel so bad for the families and that has to be a odd feeling for the 150 or so that survived. So many people swam to save their lives. I would never be able to do that! There were also children on the boat, so that is incredibly sad. I hate that people died and had no chance of survival.	0
I think it's so rude when people mock government officials and get so full of them selves over politics. It really just burns me up that people can't get along in regards to it.  I hate reading about politics in general and it is even worse when you have to read about grown adults bickering  and arguing over it all.  Joe Walsh and Diana Duckworth both are very immature. What do you think?	3
I think lung cancer is not really caused too highly by air pollution. I feel that the number one pollutants that cause lung cancer is purely smoking.  Im glad I quit smoking years ago.  They say these scientific reports and studies provide that the air pollution caused early stage lung cancers, however I really just don't believe it.	1
I'm glad Germany is trying to help a lot of refugees when other countries (ahem the US) are trying to get out of helping people. However if they're going to have that reputation they need to be prepared to deal with the number of individuals who will try to come. It feels like so many of the problems these refugees are running from have been created at some point due to US/European colonization and intervention, so I'm glad they're at least trying.	3
Hello friends, I will take part in this group to tell you some important news. They know that I always read and look for information. Some time ago it seems that a man died at sea after he fell off the cruiser where he was going. The person's name was Bernardo García Teixeira. Now his partner filed a lawsuit with the Royal Caribbean company. The people of the cruise and the police also allege that this couple was discussing a moment before the accident happened.	1
Hello Friend how are you? How are your children behaving? I do not understand much about politics but now the President of this country and that of Ruisa joined forces when fighting against Syria. They called Syria as the first threat and classified it as terrorists. I really do not understand what is the reason for so much hearing and what was the initial problem.  I know that there are many good people in Syria, so it makes me think that many people died when the President of Russia bombed Syria. Many good people die. I consider that the war does not solve anything, it has not done it before and neither will it now.	3
As much as I love dogs I must say this was totally the owners fault.  The rule was the dog needed to be on a leash.  The woman did not follow the rules and the dog ran over to a stranger. The dog scared the stranger as is expected. I have had many big scary dogs running towards me and wasn't sure if it was going to attack me or be nice. The man got scared and shot the dog. Its sad but the man did not know if the dog was going to attack him.	2
I just read a very sad article on the elderly that are stuck in Aleppo, Syria due to the war there. Apparently, 200,000 people are unable to get out due to the government's siege of the area. There is a decreased access to food and resources for long term medical conditions are scarce. The elderly are having to sacrifice their well-being for the well-being of their children and grandchildren. The war needs to come to an end soon, before there is more suffering by the people of Syria.	0
And another shooting of a black man by a cop. While most of the time, I feel that the shooting is justified, with the evidence presented, I definitely think this needs to go to a jury for a decision. I agree that she should have been trained for this scenario, but no one knows exactly what their emotions will be in a situation like this one. It was a domestic violence call, which are extremely dangerous for police officers. But I don't understand why less than lethal methods weren't deployed first.	0
Man this news story is really crazy and it makes me feel uncomfortable. Just warning you that the content is kind of disturbing but it's so scary that things like this could happen to just anyone walking down the street! Feel free to share with anyone else in Australia; I hope that poor woman is okay.	2
I found this article and wanted to share it with you. Very disturbing and odd results from the 2016 presidential campaign demographics results. Very surprised to see so many Lantinos voting for a dude who is so blantly racist.I think all the Black people who voted for Trump are going to see that they were uninvited to the family barbecue next year as well XD	5
This guy that I just read about seriously cannot be trusted. He was going around acting like an apartment belonged to him when it did not in actuality. I wonder will he be punished sufficiently. I doubt it. He will probable just strike a deal and that will be the end of it. He needs to be publicly shamed.	4
The Japanese that made up the restriction stating that you could not apply makeup while on the train are completely out of line. It is not up to them to dictate whether a man or woman can use their commute time to apply makeup. There needs to be mass protests, but we know there will not be as it is not in their nature.	1
The gun issue in the United States of America is becoming a joke for the entire world to see play out. Apparently, as anyone can see, guns are causing more harm than good in all communities. Perhaps since this fatal shooting involved a cop with possible mental issues it will put the spotlight on both issues. I will not hold my breath though.	3
Terrorism has become so commonplace that it does not even alarm me anymore. It is simply just another day in the world that we have come to live in. No one really wants to address the reasons that drive people to terrorism, so I guess we will just continue to let the media sensationalize death and complain about it the next day.	1
The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body.	1
The person was robbed the money at gun point and escaped from that place. The victim calls the 911 and the police investigation the victim and gathered some information about the criminal. Then they are start to search the criminal.The victim calls the 911 and the police investigation the victim and gathered some information about the robbery.	1
What this article taught me was that heartbreaks are not the end of the world. Yes, they are NOT. Just because that one precious person left us we start living with an emotion that our life has come to an end. Life isn't ending at all, each day is a new beginning, with new people waiting for us out there. As you move forward, life will remove many people from your life just because they aren't required and you can actually reach your destination. Your life has just begun, nobody stops moving, the sun still rises and the sun still sets.	1
What this also taught me is that I think poverty teaches you to value anything and everything you have .. importance of friends , importance of one time meal, importance of tiniest thing in your life .. It teaches you to survive on bare minimum. Poverty teaches gratitude.  Some of the most happy people in the world are those people who have the least.  When you aren't flooded with tons of material goods you can focus more on the simple things that you do have. Look at Brazil the have to struggle to eat but it's what keeps them humble.	1
What I learned about nature is that they cannot be predicted. Nature can look beautiful in one instance and can kill you in the next. Take a look at this shark incident. poor guy was play a game with some buddies and lost his life for no reason. Today you are here and tomorrow you are gone. Try to live as long as you possibly can before some shit comes along and tries to take it away.	1
I agree that this election is stressful. There seems to be a lot of tension between parties. People are worried about what could happen if Trump wins. I think all of the racists will come out of the woodwork. People won’t be comfortable. As a minority, I think things will feel different. People aren’t scared to post when behind a wall on social media.	2
I’m so tired of Republicans. They never compromise. They want it their way. They never meet in the middle or half way. The government is a joke and can’t get a thing done because of the divide in parties. Democrats are willing to meet in the middle but it doesn’t matter because conservatives will only have one way.	3
Global warming is really serious. Sometimes I think, is this a good time for having kids? I don't want my kids have a chaotic world, full of adversity and contamination. Also, I think my nation is in "control" for now, but future seem different. People now don't care about being correct and helpful to everyone, a lot of people is dishonest and disloyal. We need a society that we can trust. Our world is extremely corrupt, I think this can be change if we gave enough education to all generations since they are kids.	2
Thinking about water contamination is a scary thought. When that can effect our children it makes things even worse. The crisis in Flint is unacceptable and to hear about the drinking fountain in Chicago makes things even worse. It makes you think that major improvements need to made across the US. New laws need to be put in place to ensure everyone is getting healthy water.	2
This is horrible. Too have a disaster like this happen is sad. Other nations should do what we can in order to help. You never know when we may need the help for other countries. We know as a country how hard it is to loss everything to a natural disaster. All the lives lost it is best practice to help out.	0
This was terrible! I'm so glad that those guys got arrested. It's never okay to throw bottles at people, I don't care who you are or what the circumstances are. That poor kid almost died. I mean why? For nothing. Because of a stupid fan rivalry? What do you guys think? Agree or disagree? I can't see how you could take a different stance on it, but just for kicks and giggles. I mean I'm all for sports and stuff but if you get out of control and you hurt someone, that's on you. This is supposed to be fun. These games aren't supposed to be violent, and continued behavior along these lines could damage the reputation of the game, the fans, and the organization. I don't condone it at all and I don't think that you should either. So there you go, that's that. There you go. That's that. There.	4
This is so sad guys. :( I can't believe this, I never knew how far reaching climate change actually was. These poor turtles are dying because of the temperature changes. Please do something, write your local senator so we can start to reverse this. We need to get back into the climate accords and become a leader in environmental sustainability, instead of what we have been doing.	0
Trump is a completely terrible president. Don't you agree? He's done nothing for the country, it's no wonder that he's gone down so far in the polls. anyone who supports him better comment so I can unfriend you right now. It's ridiculous. If you support him, you support racism, homophobia, xenophobia, divisiveness, and hate.	3
I really didn't know Leonard Cohen that much growing up, only listen to a couple of his songs, wasn't a big fan but It's tragic that he died, to be fair its a good way to die at an old age and died while asleep, painless and nothing that hurts him. He also said that He was ready to die, so lets take that in for an account, that he was prepared to go. So he died peaceful.	0
I just read this article about how Canada actually had school where they would force indigenous people of their land to go.  They tried to erase their history , and their language.  I always thought canada was such a peaceful country.  These people were even experimented on, and the school was still in operation up until 1996!, That is astonishing.  I thought, we , americans, were the only ones who forced the indigenous people away, or tried to kill their culture.  This just shows you that people are pretty much the same, and pretty much were savages, until recently.  Even now though, we still have a long way to go, until we reach a place where everyones culture and differences are celebrated, and not shamed, and destroyed	5
I never read up much on Thailand, but it seems as if the place might change a lot in the near future.  The king died, and the queen is dying.  There is some shady general who is taking over now. The people of Thailand, loved their king, and he gave them a sense of stability, in a crazy political climate.  They mourned the former king for a month, and now the queens death, may follow very soon.  I am glad, though I never think about it, how lucky I am to be in a country with some "sense" of stability, and not ruled in constant flux.	1
Poor people, I feel bad for the family they left behind and for their friends and family, my deepest condolences to their relatives. It was an accident and there was nothing that could be done to preven it, but I hope this serves as lesson to other to be more careful while engaging in that kind of activities.	0
As I was reading our local newspaper last night, my eyes came to rest on several reports of yet another handful of the farm attacks and -murders South Africa has become known for over the past years.  Farm attacks and -murders which see journalists having to write these reports with words I cannot even begin to imagine the sickening feeling of. Words like “boiling water poured down 87-year-old farmer’s throat for hours on end,” and “his wife and two teenage daughters were tied with barbed wire in the bathroom, after which they were repeatedly raped, burned with a hot iron, and stabbed with a sharp object.”	1
I'd like to say that a comedy of errors has taken place.  It seems our friend Gil got himself into trouble without doing anything wrong.  His identity was stolen and then later he was mistakenly identified as the wrong person. Society needs to do a better job of providing enough resources for the "accused" to ensure that the perpetrator doesn't get a free ride while the accused seems to lose everything.    We do live in a society where supposedly you are innocent till proven guilty, right?  How can one lose a drivers license and a job without 100% proof on the table?  Technology should be brought to bear to ensure that everyone is held harmless till all the facts are in. Is this achievable in our time?  I believe yes if the right companies and government assets are brought in early enough.	0
It is a sad world when lives are threatened daily.  let's remember when we here in America were fighting each other during the civil war.  war is hell whether you are on the "right" side or the "wrong" side.  Both sides invariably lose something.    Does it make sense to have war?  Is it a human condition that we will never be able to contain?  I know these are open ended questions but are we like the herds of animals that migrate and take over others' territories when food and water are needed.   I believe we can be better by accepting our differences and finding common ground for the welfare of all.	0
So what can we do when genocide occurs in different parts of the world?  Does prayer help? Will war help or hurt more?  When people do not get along, not because of a shortage of food or water, but rather because a belief system is not universal, that is a human tragedy.   Saudi Arabia and Iran are prime examples of animalistic behavior at this point in time.    We here in America pretty much  killed off the American Indians because we wanted the land.  Nothing different is happening in the Middle East.  We always hear that might makes right but that's not truly the case.  Might makes blight and generations suffer till most of it is forgotten.  The moral is too  learn from our mistakes and the bad aspects of what history tries to teach us .	0
I can't believe what I just read. I read this article about how riot police took down some pipeline protestors in North Dakota. The armed police used such violent and aggressive tactics to take down the protestors. The protestors were Native Americans and environmental activists. Being environmental activist ourselves could you imagine how we would react to being treated this way. They used sonic devices and rubber bullets shooting the protestors in the face. I'm outraged by these actions. This is totally uncalled for and violates several codes of conduct. The cause of the protest was that the pipeline was affecting the local's water supply. I don't blame them for protesting one bit. The actions and the engagement by the riot police of North Dakota was shameful and they should be punished.	4
I can not believe Canada took so many native people and put them in their "proper" schools. They took away their language and their heritage. And on top of all that 6000 died! Plus many were abused! This is horrible! I am so upset by this! I mean seriously? How could they do that! And the worst part is that was still going on all the way up to 1996!!! That is insane! And they only apologized in 2008. Way too late. I mean the harm they did to these children is massive. They need to make up for what they have done!	3
I had no clue Oklahoma was getting so many earthquakes lately. Apparently due to the oil companies injecting waste it is triggering a lot more earthquakes. They aren't  massive ones, but still 5.0 is decent. It caused some damage to buildings and stuff. People even at the oil company felt it really well. It shook everyone up a good bit. But its crazy that its becoming the norm there! So crazy.	5
Hey, Zambia is protecting elephants on a massie refuge type area! They are fighting off poaching and that sort of stuff. Which is great! But I had no idea that the elephants are destroying a lot around the. They have even killed people! Sad huh? Also elephants will wipe out a farmers entire plants and food! That is really bad. They feel like their government care more about the animals than the people! I think they should provide some fencing. That is ridiculous to let people suffer all because they won't put up some barriers to block the elephants.	6
There are so many instances of shootings and mass murdering happening around the world today and the example brought up in the article like the Orlando shooting just shows how there is a culture these days where people just don't care anymore. More and more people find it okay to take the lives of innocent people for their own screwed up agenda, whatever that is so that they can show that they have control over the situation. I think a huge problem here is gun laws and there should definitely be some sort of change that occurs.	1
I feel like the shipwreck amongst other violence that occurred in this article is pretty sad. Like other articles that I have read, it seems like there is just so much death occurring and there is not too much coverage over it. The amount that we do see don't seem to even scratch the surface as there are many other acts of violence and events that occur that take the lives of many other people from places like third world countries that don't even get broadcasted at all. Sad to see that our world is slowly spiraling into this chaos that just continues to grow.	0
I think parents complaining about their preteen children are overreacting.  Just deal with it and everything will be okay.  You can't place them in a toy box anymore or sit them in front of the TV and tell them to sit and watch it until it's done.  I'm not worried about this because I have no kids of my own and I could care less.	3
In this Food, water fears remain year after Brazil mine dam disaster — COLATINA, Brazil — One year after a dam ruptured and sent a giant wave of metal-laden mud gushing into one of Brazil’s most important rivers, people who live along the banks won’t drink the water and fishermen are afraid to eat their catch. Upward of 10 billion gallons of mud filled with mining waste buried towns in the Nov. 5 dam break that has been described as the worst environmental disaster in Latin America’s largest country. Nineteen people perished. Across 5,000 acres — about six times the size of New York City’s Central Park — the onslaught of mud crushed thousands of trees and wildlife. In the river, more than 14 tons of fish died, mostly after mud got stuck in their gills.This equally large amount of  aquatic.	2
This is a very interesting article that focuses on this woman jet pilot, she was one of a kind. her heroic acts were recognized by those who knew  her. the author portrays her as a hero and someone who should be remembered. once you finish reading this article you'll understand lots of things you did not before	6
so i just read this article, a very interesting one. you all need to read it to understand what it is really about. there is a way the author puts things in a very simple way for everyone to understand. i would encourage you all to find it and read it. it will be worth your time.	6
I feel so bad for Val, he is battling this disease and people are dwelling on the fact he may die soon. I think Douglas cares for Val,however,he should not make public comments regarding Val's condition, that is very intrusive to Val, and I feel anger towards Michael for being so rude and invading towards Val's condition.	0
See? This is why sometimes I rather ignore the news. Shootings over there, people dead over here, drugs, etc. It makes me sick the kind of world we live in. Hundreds of deaths just because they thought these people were related to drug dealing? I mean, did they even had some kind of proof? Why shoot to kill? Why not stick to the laws and put them in jail if they were found guilty?	4
This is one of those articles that can really make you feel paranoid. Like, what if suddenly there is a red squirrel in my backyard and it has this sickness? And now I might have it. You know? Stuff like that. In the other hand, it just shows how little we know of these world. Of the illness, the animals, how it affects us. So much to discover	2
Despite our best efforts, it really is nearly impossible to keep our children and families from the cruel nature of the world. Even something like a vacation to another country or a trip to watch fireworks can result in tragedy that leaves everlasting scars. This is a world we want to avoid, but find ourselves surrounded by almost always.	0
Wildfires in the western area of North Carolina, in the Appalachian mountains, can get so large they can be seen from space. In fact, some of the wildfires in neighboring southern states can produce enough smoke to cover areas of South Carolina. Despite not actually having a fire there, the smoke can get so thick that it takes heavy rain to make it dissipate.	1
This bsi truly disturbing, I don't understand how someone could ever do that to an animal let alone a small kitten. There are truly some very disturbed peopel on this planet and the person who did this should be punished severely. This si not an act of violence it is an act of malice. The person who did this will go on to do other terrible things in the futurw	3
